id;vas_id;buy_time;target
1233205;2.0;1546808400;0.19744008684299139
2720251;2.0;1546808400;0.1956163232262492
944074;2.0;1546808400;0.19173723874735144
1498998;2.0;1547413200;0.18668111101759155
2720253;6.0;1546808400;0.4021180924305337
3769812;2.0;1548018000;0.16045867680273534
988569;5.0;1548018000;0.47588599666404496
316358;2.0;1546808400;0.20728775633947025
1979356;1.0;1547413200;0.17517862613760884
2437500;1.0;1547413200;0.16732319849185395
4046052;1.0;1546808400;0.19024952772977197
1693560;2.0;1547413200;0.1772685429219586
3324797;5.0;1547413200;0.5189743579641113
586317;5.0;1547413200;0.5254622101697366
1055226;2.0;1546808400;0.20581053994527285
2393892;2.0;1548018000;0.1728052337017268
787924;2.0;1547413200;0.16119283125545697
3961657;6.0;1547413200;0.4034297899703849
203539;1.0;1547413200;0.17831512869705562
1166333;5.0;1548018000;0.48466244899125105
3474895;2.0;1547413200;0.178971415174996
3727099;5.0;1546808400;0.5243731664301041
2088704;5.0;1546808400;0.5091714376055879
1432210;5.0;1547413200;0.5093101196721781
586323;5.0;1547413200;0.5227187406048441
113333;5.0;1548018000;0.46927653820711623
2611500;6.0;1547413200;0.41719301563801664
2698523;1.0;1547413200;0.17913789435329758
1122101;2.0;1547413200;0.17434318808524574
2219817;2.0;1546808400;0.20848739134484853
2567968;2.0;1547413200;0.18309471375714667
4257030;5.0;1546808400;0.5243733589855083
1825890;7.0;1547413200;0.11081642473544215
2698526;1.0;1546808400;0.20878900388501634
1671501;1.0;1546808400;0.20479302083114465
2350671;5.0;1546808400;0.5238178145099268
1321505;5.0;1546808400;0.5082297996762769
765799;5.0;1546808400;0.5215599500937781
3388999;5.0;1547413200;0.5180608008852596
1299192;2.0;1548018000;0.16620778138481862
1211018;1.0;1547413200;0.17955523786797795
3065806;5.0;1548018000;0.4796718357334943
384333;4.0;1546808400;0.40795282194352583
2655029;1.0;1546808400;0.20840286154224308
2914617;5.0;1547413200;0.5096722512750554
1032950;4.0;1546808400;0.41658999602422214
1032950;5.0;1548018000;0.4693193005283177
2524461;1.0;1546808400;0.20767034677304888
2676864;1.0;1548018000;0.1797333396115789
2307086;5.0;1546808400;0.5154190770475662
3324816;2.0;1546808400;0.2081315749780746
2828299;2.0;1547413200;0.17467168615778872
316397;2.0;1547413200;0.17482125283777408
316397;6.0;1546808400;0.39874558940508603
1343659;4.0;1546808400;0.42936178050786106
1803600;8.0;1547413200;0.05708100816576846
1166354;2.0;1547413200;0.19032574014168005
361561;2.0;1547413200;0.1778234206699756
496442;9.0;1546808400;0.07120771809235371
1299205;2.0;1548018000;0.17128042659749193
944117;5.0;1548018000;0.45774602667777964
3599352;5.0;1547413200;0.5194653708249415
631009;2.0;1546808400;0.21107777972194572
608944;1.0;1547413200;0.16791741861203552
2980153;6.0;1547413200;0.40931892191159974
2633377;2.0;1547413200;0.1765129463364743
428881;1.0;1547413200;0.1685760482444766
631013;6.0;1546808400;0.41144657259375084
22820;5.0;1548018000;0.46765977024729133
3044275;5.0;1546808400;0.528103760038816
4088661;7.0;1548018000;0.11242596451460733
3620667;1.0;1547413200;0.17945121585331614
2219833;2.0;1546808400;0.20273099074548684
2372297;6.0;1547413200;0.4026671132830006
1693597;1.0;1547413200;0.17158159236871823
2001246;5.0;1547413200;0.5311039425692011
2023206;2.0;1547413200;0.19396395306540426
248629;2.0;1547413200;0.16529434658279604
2459212;7.0;1547413200;0.11491990000468817
1737867;1.0;1547413200;0.17378013303326958
4109839;2.0;1546808400;0.1964835771946374
3940241;2.0;1547413200;0.17261658846829056
2176187;2.0;1548018000;0.16936515804145127
3982995;2.0;1547413200;0.16361491455580632
586357;5.0;1547413200;0.5162952922151255
4214855;6.0;1546808400;0.40558934219885495
316408;5.0;1547413200;0.5204333308365667
3812611;9.0;1546808400;0.06811694272010196
1233242;2.0;1548018000;0.17249367731989143
3876530;2.0;1548018000;0.1832988898222796
608963;6.0;1547413200;0.4023207987631288
675993;2.0;1546808400;0.20313613520587484
854639;2.0;1548018000;0.17987735105594205
2763323;2.0;1546808400;0.1994831652468152
1957470;8.0;1548018000;0.04884612955256755
2176195;5.0;1547413200;0.5426747096470333
3453339;5.0;1546808400;0.5315184367317887
2001257;4.0;1548018000;0.4246751628718882
2980165;2.0;1546808400;0.20530121865638765
3812621;2.0;1547413200;0.17057532397425199
3087439;2.0;1547413200;0.16656746180288895
653477;5.0;1547413200;0.5218813507013591
1343674;6.0;1546808400;0.39717131312122445
1587117;1.0;1547413200;0.16888554498216135
988629;2.0;1547413200;0.16917671305753723
45672;6.0;1546808400;0.424261401828782
1122159;9.0;1546808400;0.07047257710007082
2219855;5.0;1546808400;0.5269804146713754
3044306;4.0;1546808400;0.4358024890628214
2676894;6.0;1547413200;0.39900303552338195
3281713;7.0;1546808400;0.1343049857892256
2655074;2.0;1547413200;0.17696351498650098
3303127;2.0;1547413200;0.1704094845669916
1715737;2.0;1548018000;0.17093693175305508
720770;6.0;1546808400;0.3995904398909714
1847870;6.0;1546808400;0.3961850704597393
2676895;2.0;1548018000;0.16897949208018792
877152;7.0;1546808400;0.12863337932020746
451598;2.0;1547413200;0.17292160293456313
3517977;5.0;1547413200;0.5230011256268313
1432273;2.0;1547413200;0.1793072726985437
4341698;7.0;1547413200;0.11169473242005362
3620687;4.0;1547413200;0.43155404453676904
2611550;2.0;1546808400;0.20789778945120707
3748511;7.0;1547413200;0.10609394821349417
158667;2.0;1547413200;0.1688586829463236
3791196;6.0;1548018000;0.3965369807415793
2023240;2.0;1547413200;0.16895569589853196
966508;9.0;1548018000;0.05284318895136951
4172493;5.0;1546808400;0.536108072931104
519109;5.0;1546808400;0.5232175340660319
338927;7.0;1548018000;0.10698698308146092
3599379;1.0;1548018000;0.1692261994063741
3897765;2.0;1548018000;0.17691742214277706
68217;1.0;1547413200;0.16861991378828545
3812645;5.0;1546808400;0.5126226956410699
2784836;7.0;1548018000;0.12406977590680339
3023021;2.0;1547413200;0.18629049207801032
2132497;5.0;1547413200;0.5099206631931361
2741894;2.0;1548018000;0.17300330016304444
90737;6.0;1546808400;0.4000473298303364
2263399;1.0;1548018000;0.1605368129370636
1454535;2.0;1548018000;0.17236011810679322
2132503;2.0;1547413200;0.1718849156995476
3535405;2.0;1546808400;0.21329595127279857
3281728;5.0;1546808400;0.5338571721561106
4299429;6.0;1547413200;0.39583069126797293
698551;6.0;1546808400;0.3905123110121745
1649431;5.0;1547413200;0.5197291375965071
2459244;1.0;1547413200;0.17696351498650098
2568024;1.0;1547413200;0.16501585964516907
181259;7.0;1547413200;0.11959817750409778
4151497;2.0;1547413200;0.15673893101049757
2698587;5.0;1547413200;0.5225003109269211
2329030;2.0;1548018000;0.17503731630615252
4046135;5.0;1547413200;0.5298208300924365
3453378;2.0;1548018000;0.1652309632523671
3303147;2.0;1548018000;0.18644801094590663
1935870;8.0;1546808400;0.06836188402496579
1144241;5.0;1547413200;0.5325448474729463
2633416;1.0;1546808400;0.20160900310865576
3834062;2.0;1547413200;0.1720031392015008
1803652;5.0;1548018000;0.47419810549267694
1979432;2.0;1547413200;0.18548822952341212
563797;2.0;1547413200;0.1789242706967706
3812659;2.0;1547413200;0.1770869377723339
832544;9.0;1546808400;0.07360546360101689
1321566;2.0;1546808400;0.21020214896533185
294021;2.0;1546808400;0.1990208832825505
2110745;5.0;1547413200;0.5294069899528934
3791214;1.0;1548018000;0.16281142118268233
3174050;5.0;1546808400;0.5260085339398052
3410469;2.0;1547413200;0.181703315567229
1144249;1.0;1546808400;0.19846356849295121
2828368;2.0;1546808400;0.2044845410898523
271490;4.0;1546808400;0.4510884551125532
4003832;2.0;1546808400;0.20305363056443115
3303156;7.0;1548018000;0.10878689115952736
1693646;4.0;1547413200;0.45366107619029755
1825964;2.0;1546808400;0.18921462744192277
2914697;6.0;1546808400;0.39299070572416855
3001466;2.0;1547413200;0.17466841142911793
4172521;6.0;1546808400;0.3921052861419979
2676924;4.0;1548018000;0.4376450771439271
4067442;2.0;1547413200;0.16933424418624157
203629;5.0;1546808400;0.5167243559175385
1565075;2.0;1546808400;0.20095535133262726
2219899;5.0;1546808400;0.5303278627144029
1609361;4.0;1547413200;0.4328777963431492
2633426;2.0;1547413200;0.1704094845669916
4067446;5.0;1548018000;0.47179396827729764
2633429;6.0;1548018000;0.4051613117433796
406642;1.0;1547413200;0.16950036020971515
90773;2.0;1547413200;0.1741198168010166
113420;6.0;1546808400;0.3821254994073993
3389080;2.0;1546808400;0.19612290713217476
3001475;2.0;1547413200;0.17476021465636066
2285175;1.0;1548018000;0.1754901585278796
4214908;2.0;1547413200;0.1617515039646327
1737940;1.0;1547413200;0.16210879623685295
3044338;2.0;1547413200;0.1725618388900599
1033025;5.0;1547413200;0.5300480705951331
2784870;4.0;1547413200;0.4189142045444371
541424;2.0;1547413200;0.1825414961283377
1803665;2.0;1547413200;0.16748915547144624
1520884;5.0;1546808400;0.5163942414090524
563815;2.0;1547413200;0.1678767433289819
877200;1.0;1546808400;0.20186183519655623
988676;4.0;1546808400;0.42461747707538394
2415912;5.0;1547413200;0.537575471793354
1321586;1.0;1547413200;0.16824216545918222
406653;2.0;1546808400;0.1926071368994407
1869813;2.0;1547413200;0.1678767433289819
1542955;2.0;1546808400;0.21040569419383348
3475001;5.0;1547413200;0.5290577845162836
541432;6.0;1547413200;0.39683551399396755
1277480;6.0;1546808400;0.3874372806279271
3940308;5.0;1547413200;0.5248707185550364
2892985;2.0;1547413200;0.16835352986873944
832575;5.0;1547413200;0.5234588735637643
609024;7.0;1547413200;0.13003289667128515
384431;2.0;1547413200;0.16664709355639445
3109198;6.0;1546808400;0.400262909700662
2132539;2.0;1548018000;0.16928441153523724
113428;2.0;1546808400;0.20346143184571758
338963;2.0;1546808400;0.20718615955329622
3109202;1.0;1546808400;0.224453861433592
474017;6.0;1547413200;0.4053727476863793
3684560;6.0;1548018000;0.38253338580103946
428975;7.0;1548018000;0.11224388621921823
3303183;2.0;1546808400;0.2123486765288715
3748569;2.0;1546808400;0.1955332131503412
271525;2.0;1548018000;0.17011651547933163
2219920;5.0;1547413200;0.5158047559379663
3109205;5.0;1547413200;0.5182801638965971
3389102;6.0;1547413200;0.38776566430760256
1033043;1.0;1546808400;0.20328010530756002
832578;6.0;1547413200;0.4074266492369439
3791242;5.0;1547413200;0.5321623534941313
3961775;2.0;1546808400;0.2079684514763816
3195812;2.0;1546808400;0.20839422662020607
4193822;1.0;1546808400;0.21510496200402646
3023068;1.0;1547413200;0.17447083274000777
3367711;4.0;1547413200;0.4440682861100656
158707;5.0;1546808400;0.5266232609743975
1365988;2.0;1547413200;0.165674741026847
316493;1.0;1547413200;0.17231693036298532
3367715;5.0;1546808400;0.5224958354487512
271535;2.0;1546808400;0.1969943914239079
3983056;2.0;1547413200;0.16910164081132367
2241690;2.0;1547413200;0.17607061836601562
3174088;2.0;1548018000;0.18677928067289126
3578226;2.0;1548018000;0.1843429283791602
1715793;6.0;1546808400;0.4088125323565326
519177;6.0;1546808400;0.4115806000530752
1609393;8.0;1546808400;0.07124794792311379
2176281;4.0;1547413200;0.4266633019985752
3260173;1.0;1547413200;0.18049417246810967
3556813;2.0;1547413200;0.17648869482831886
474030;2.0;1546808400;0.1902768080213709
1869833;2.0;1546808400;0.20625513554791253
3087517;5.0;1546808400;0.5184239420531859
136140;2.0;1548018000;0.1718104714590478
4278239;2.0;1547413200;0.1701698847014154
609040;8.0;1546808400;0.073253355790372
743315;2.0;1546808400;0.19772406191035172
271542;2.0;1547413200;0.1775628179585749
1233341;6.0;1546808400;0.41100700253039607
226298;5.0;1546808400;0.5317030718891387
1957563;2.0;1546808400;0.21964303905725194
988708;2.0;1546808400;0.19917904340725054
586453;6.0;1547413200;0.40218419000011685
2001335;2.0;1548018000;0.19390657859584418
3217129;6.0;1547413200;0.42098229351204686
1565115;2.0;1548018000;0.17360320720082134
4067493;1.0;1546808400;0.1955245054483267
1055365;2.0;1548018000;0.16891975029096595
406677;6.0;1546808400;0.3996001938317248
944214;2.0;1546808400;0.179350916664516
1122248;6.0;1548018000;0.4011016249270495
1255245;5.0;1547413200;0.5263929401403887
2350798;6.0;1546808400;0.40163438410588154
2849767;2.0;1546808400;0.2019300489948097
1211136;8.0;1548018000;0.047176762177550985
471;6.0;1547413200;0.38043812753447814
1366014;2.0;1546808400;0.19948598199741038
1010770;7.0;1546808400;0.1341222703959265
1957572;6.0;1548018000;0.4297717818767308
1233356;5.0;1547413200;0.5299680209302192
2914746;2.0;1546808400;0.19895213203728496
4003891;2.0;1547413200;0.17512535866433865
3281794;1.0;1548018000;0.16974566853969816
1033064;5.0;1546808400;0.5238236518349634
1099979;6.0;1546808400;0.3867037050323078
3940350;2.0;1547413200;0.17690431327381012
1122255;9.0;1548018000;0.04941717869791224
2088862;5.0;1546808400;0.5284641467460512
1913988;5.0;1548018000;0.4612663602155172
2720410;2.0;1546808400;0.20367108784095644
519200;6.0;1547413200;0.3865354820946063
3812719;5.0;1547413200;0.5174428530198448
1033077;5.0;1547413200;0.5141868919584142
720886;2.0;1547413200;0.18135937034079586
45772;5.0;1546808400;0.5162844104673573
2502910;2.0;1548018000;0.1808274399826883
3791270;5.0;1547413200;0.49706507885673207
1803715;4.0;1547413200;0.4223402507310837
1803715;6.0;1546808400;0.39428045044287563
2394047;6.0;1547413200;0.40222473035029066
1631635;2.0;1548018000;0.17397911266377386
2307229;2.0;1547413200;0.17439130207690928
1255263;2.0;1548018000;0.16532388709200407
3281801;2.0;1547413200;0.18683517298598928
1935954;6.0;1546808400;0.4002609284734219
4151583;2.0;1548018000;0.1725527025131705
3174117;2.0;1547413200;0.16623242684453463
1299337;1.0;1546808400;0.2060677839461115
1935956;5.0;1547413200;0.5425491851455176
1649515;2.0;1546808400;0.2079684514763816
631139;2.0;1547413200;0.18304334834303615
3065941;2.0;1546808400;0.20125495871921928
3367754;2.0;1548018000;0.19123004897895896
4067518;5.0;1547413200;0.5141688843149065
2023319;1.0;1548018000;0.15741325350280444
1033088;6.0;1548018000;0.3863766816152327
4151590;5.0;1546808400;0.5060699848270747
1122270;2.0;1546808400;0.18915353854567057
4299512;5.0;1547413200;0.5237238755389858
1343785;1.0;1547413200;0.19228646683422052
2307243;2.0;1548018000;0.1745772667985347
1432387;2.0;1547413200;0.16845469513338385
3260212;2.0;1547413200;0.1765890135606161
3919112;2.0;1547413200;0.1782817776597825
1631645;1.0;1547413200;0.17590278471451576
2958544;5.0;1547413200;0.5144673318408082
1010805;5.0;1547413200;0.5256181610758472
2502942;6.0;1547413200;0.4009057830104452
1033095;2.0;1546808400;0.20030252844199306
2437693;6.0;1546808400;0.40529054311317514
1520968;6.0;1548018000;0.3903468770289348
1520968;7.0;1547413200;0.10837788196343395
3174143;2.0;1547413200;0.16324111456388504
3919115;6.0;1548018000;0.39575464825921247
810316;5.0;1546808400;0.5160555973752854
4151602;2.0;1548018000;0.16587362691626792
2871479;2.0;1547413200;0.18409673428395906
1715841;4.0;1548018000;0.45859600979035253
294111;6.0;1546808400;0.3912962719196159
3834156;2.0;1547413200;0.1700843457073411
4193862;5.0;1546808400;0.5137693887172746
653609;1.0;1547413200;0.1678565411559594
1144330;6.0;1547413200;0.39428034198956136
4088795;6.0;1546808400;0.3893072837778587
3535489;5.0;1548018000;0.4713953831481283
2568139;5.0;1546808400;0.5434195669645202
1432396;5.0;1547413200;0.5189393506865977
2980284;1.0;1546808400;0.2036453451577638
899605;2.0;1546808400;0.20539291118954603
3855650;2.0;1547413200;0.17392952055267125
3727287;5.0;1546808400;0.5327998747771948
2720448;5.0;1547413200;0.5197515979244034
1935972;2.0;1547413200;0.16705113852718617
2806689;5.0;1548018000;0.47565145343460746
563898;5.0;1546808400;0.5204716637815613
1649538;2.0;1546808400;0.20873340386927888
4278295;5.0;1546808400;0.5411308333299694
1869889;1.0;1548018000;0.1576864879063273
3518091;4.0;1548018000;0.46781424121878523
2023344;2.0;1546808400;0.19176879217156498
3346223;4.0;1548018000;0.4243689180353523
1671699;1.0;1546808400;0.20191161841278224
1631657;2.0;1547413200;0.17204609650484595
2828457;6.0;1548018000;0.40236837923704327
3834169;6.0;1547413200;0.41718706377805354
1803747;1.0;1546808400;0.19880935316906564
2307261;5.0;1546808400;0.5120221771881064
3727303;6.0;1546808400;0.40326630489016063
631173;5.0;1548018000;0.48321103387134945
4151613;2.0;1547413200;0.17831512869705562
406745;6.0;1547413200;0.4197190896624242
1649547;2.0;1547413200;0.16739527379273209
1255300;2.0;1546808400;0.20616661769582642
1166516;5.0;1547413200;0.517043671371487
3642193;5.0;1547413200;0.5290814886167104
1343816;2.0;1546808400;0.20681585765973767
1935984;2.0;1547413200;0.1770308681767295
1233402;2.0;1547413200;0.16576622442923608
3044434;7.0;1547413200;0.11312422053325727
3087575;6.0;1546808400;0.3924188832661944
2481013;2.0;1547413200;0.17394718380595617
2263526;2.0;1547413200;0.16271227996640047
1277570;4.0;1546808400;0.4155443774141586
4172624;2.0;1547413200;0.17992910280332614
2849811;2.0;1547413200;0.1744955119163607
1979556;2.0;1547413200;0.16970932267120875
3791329;7.0;1547413200;0.11253421055141445
3389174;2.0;1546808400;0.20930801180023922
3620819;2.0;1547413200;0.17901167283073952
2980306;1.0;1547413200;0.1696079616804979
45829;6.0;1546808400;0.41676127662497425
2154307;2.0;1546808400;0.24019503548732693
3642203;4.0;1547413200;0.4135338107759474
1649556;2.0;1547413200;0.17945083987225116
2285284;1.0;1547413200;0.1776156870946191
3217184;1.0;1546808400;0.21496883196303185
1520999;1.0;1548018000;0.1651773439174336
1144354;4.0;1548018000;0.4103819380123099
1388134;6.0;1546808400;0.3921538331788746
1803772;6.0;1546808400;0.36502262012356007
609118;2.0;1546808400;0.20371293516859784
2871508;1.0;1548018000;0.16590630258074626
429080;6.0;1548018000;0.39719702760118725
1033130;6.0;1547413200;0.39342441666921757
45839;9.0;1547413200;0.06874859626640313
4131078;5.0;1546808400;0.5242346534725485
2568172;4.0;1547413200;0.4186645143228488
3983127;6.0;1546808400;0.37505512196543145
4151635;2.0;1547413200;0.1652962855251737
1188974;1.0;1546808400;0.21385381239441018
3897900;2.0;1548018000;0.17972834590521866
899645;6.0;1547413200;0.40128561311661726
